positive	@SuperEmz_3 you may already be aware, but Alan Rickman is in a film called Gambit that's coming out soon.
positive	Spurs manager Andre Villas-Boas was proud of the commitment shown by his men after they held off a fast-finishing Southampton on Sunday.
positive	"@Miranda_Lambert I heard ""baggage claim"" yesterday in Nebraska!! Ready to get it on iTunes!!!"
positive	@hopesolo the DWTS cast will be announced tonight! Are you in it?! Oh I hope sooo!!!! You'd be so fun to watch and you'd have soo many fans!
positive	Looking forward to going to Carrow Rd tonight. Last time we were there, Bale scored 2 and we were 3rd. Do not want extra time though
positive	Today i saw many great news, like _HP Touchpad_ discount and another news is about Nokia N9 Swipe. This new... http://t.co/NYhVSAe
positive	RT @TomKitchin: Check out my column in Scotland on Sunday @ScotonSunday today on the glorious grouse - can't wait for Friday!
positive	@BreeKaye08 haha I just may have to see him at rodeo this year. Thankfully it's a Saturday!!!
positive	Last Sunday night for the Haunted Castle and Black Forest is tonight! Come on out!
positive	BRIEF-Clearwire says has enough funding to last it until end Q3 2013: Oct 25 (Reuters) - Clearwire Corp :  * Say... http://t.co/TEvQt5d5
positive	5 page paper due tomorrow and what am I doing with my time? Watching the Animal Planet. #weeeeeee
positive	Great game...tremendous way to start the season. Bring it on and next Sunday Real Madrid v Barcelona.
positive	@PierreGarcon85 come out and watch THOSE GUYS softball next Saturday august 27th for the COLTS softball tournament,, IT would be great
positive	Steve Martin, Dan Aykroyd, Chevy Chase, John Belushi one of the best comedians in Sat Night Live..
positive	@Social3i Do it! With all the shade, it's the perfect summer outing. Plus the penguins, lions, bears, wolves... were all very active today.
positive	Chess game today... If anyone is in Dumbo today at the Brooklyn Bridge Pier. Come play a game with me.
positive	Is Paul George gonna take the T-Mac step in his 3rd year? Hope so
positive	West Indies players and Kyle Mills during a special presentation to the widow of Runako Morton on Wednesday http://t.co/WZmxP7w9
positive	FM Preview: Derby County v Peterborough United 28 Apr 2012: FootyMad attempt to assist you with their form guide as... http://t.co/JS3xhWqI
positive	ON THIS DAY: October 24 2001  Arsenal beat Real Mallorca 3-1 to qualify for the 2nd round of the UCL  Goals from Pires, Bergkamp &amp; Henry
positive	Inbetweeners movie coming to cinemas in Ireland on the 19th of August. I have never wanted to see a movie so bad!! #shouldbegood ;)
positive	"listening to ""Like a Prayer"" by Madonna in the office. and It's SO hot in LA today!"
positive	I rented Sherlock 2 and Ghost Rider 2 this last friday! They were both good! I rented Journey 2 last night! It had a really cute guy in it!!
positive	Tweet di Brintey So amazing to have the beautiful Lady Gaga at the show in AC tonight. Love you girl.- Britney http://fb.me/13C1kUZaw
positive	As I'm watching Candyman I realize that its it not scary at ALL! Kinda funny or it may b the liquor either way I'm laffin
positive	@JessicaPenne @InvictaFights Miesha Tate says your going to win Oct 6th during her interview and you are a bad ass at 105... go girl :)
positive	Kick-off your weekend with service! EV!'s Get on the Bus trip to the Boys &amp; Girls Club is Friday from 3-6! Hope to see you there :)
positive	Tomorrow is the Big Day! Discount Prices on Botox and Juvederm! Call and make an appointment! http://t.co/L82XnY9P #botox #juvederm #madison
positive	Pakistan approves liberalised visa accord with India - Islamabad, Nov 1 (IANS) Pakistan has approved a liberalised v... http://t.co/EdcJEZaO
positive	Mark Martin: Hello you! Good weekend so far?   'The Hot 20' is on but can One Direction hold onto 'Saturday... http://t.co/ojPEjVOm
positive	- Grassroots racing at its best returns to Marana on Saturday, October 27, at the Gladden Farms 10K an http://t.co/czsOxWoQ
positive	If Dontari Poe runs the 40 .3 slower at the NFL Combine, he's maybe a 2nd round pick. Nice work #Chiefs.
positive	Now watching NCAA Finals Game 3 in TV5! May the best team win!
positive	"Queen Latifah may be going 'Dancing': Remember when a ""DWTS"" insider confirmed to us that the show was aiming for a higher caliber of..."
positive	"GUYS! I found it! It was JIM HENSON and FRANK OZ in 1st season of SNL doing ""The Land of Gorch"" ...statue was called ""The Mighty Favog"""
positive	Morgan State &amp; Hampton Univ go head to head at the #NYULClassic on Nov 17 @ Yankee Stadium! @hbcu, we'd love to see you there!
positive	With the election right around the corner, RRFP is pleased to announce Super Tuesday!  Get an additional 5%... http://t.co/aKR98s83
positive	"Mark Martin qualifies 3rd at Charlotte. Giddy about racing still says ""When I stop racing I will still compete"" http://t.co/vzdEi8LX"
positive	I am happy to be single but I would love to receive a valentines card on the 14th. It has to be from someone amazing- @justinbieber for eg!
positive	"@cerysmatthews Saw Bruce Springsteen in June. ""Wrecking Ball"" great but ""Jack of All Trades"" v moving song of life in the Credit Crunch"
positive	Bright Side Of The Sun - Recapping the Recaps: See what others said about the Suns loss to Warriors #suns http://t.co/task3tEk
negative	@ProducerKal The schools are also in the middle of ISTEP testing, so they may not be able to get back to you yet
negative	on october 25 2011 I told taylor swift i wouldn't listen to her until she wrote about something else. one year later and here we are still.
negative	Ryan's going to Amsterdam tomorrow :( wahhh but who the fuck even goes there
negative	@alienburgers I've never actually sat down and watched the whole movie of The Notebook...... because I dont like the movie.
negative	Mommy said I HAVE to go to Maxwell Monday , lmfaoooo the fuck I don't
negative	@Michael5SOS are you coming to nz tonight or tomorrow morning?? Waaa im so confused ):
negative	The memorial of his grace Bishop Samuel ... May he pray for us ... He was assassinated with Sadat on the 6th http://t.co/w5IXte9v
negative	@jaymohr37 holy shit, gonna be a dad on Thursday. Funny for a Girl"" taught me more than ""Happiest Baby on the Block."" Cheers, Slam Man."
negative	#Khader Exists Israeli high court will hear case of Khader Adnan on Thursday. That may well be too late. Where are the protests?
negative	@thehuwdavies you think the Boro will beat Swansea? I'm not so sure, December/January is when we implode
negative	the only thing i may truly miss about lexington is shoto's !!!
negative	RT @Jerry_McTweet: Adam scott won today with tiger woods ex caddie, what a kick in the nuts
negative	Daily Digit: Exchanges lost $1 mln a day: Oct 31 - NYSE, Nasdaq, and the CBOE each lost about $1 million in trad... http://t.co/T2ltnGrS
negative	[(VHL) American Hockey League] MON APR 23 2012 10PM: Devils 3 at Americans 4: i dont know if the game stats are ... http://t.co/n387XaIL
negative	The fact that hunter Hayes and Carrie underwood are gonna be here Saturday and I'm not going??? #what #notokay
negative	I will not be able to handle Harry's voice in Kiss You..and I may not survive after hearing all the songs on Take Me Home in their entirety.
negative	I haven't been able to look at Todd Bertuzzi the same way since the Steve Moore incident
negative	Alabama got a huge commit today but doesn't know it because they're all too upset over Sheridan admitting nothing.
negative	Given up on work for the night, really CBA! Know I'll be able to concenttrate better tomorrow anyway. Plus I'd rather talk to @DJYuzi now!
negative	Thoughts and prayers with Pavol Demitra's family today, and the entire hockey team who perished in a plane crash today.
negative	"@GregABedard fans on TV before the 3rd &amp; 16 late in Q4 had the ""oh no, here we go again"" look."
negative	"The only dirty bombs on Sunday will be the ones launched by Mark ""Dirty"" Sanchez and the Jets as they pummel Romo's Homos #terror #nyj #wtc"
negative	The last episode of #Friends just showed tonight. Its leaving E4 for Comedy Central :'( Idk what will now cheer me up when Im down
negative	Ahhh Song Joongki.... why you still on the 3rd place ?? *sobs*
negative	Centre suffering from 'policy paralysis', alleges Jayalalithaa: Jayalalithaa on Tuesday charged the UPA go... http://t.co/Reau8svK #News
negative	"just watched ""Project X"" for the 1st time, im unamazed.. y'all hyped it WAY PAST what it was.."
negative	Mizzou Links, 9-5-12: Holy smokes, it's Wednesday already? I haven't even posted Bill Carter's SELA photo... http://t.co/ldBya3wY #NCAAF
negative	Steve Emerson on Sun News Network with Michael Coren - Political correctness has damaged all aspects of life http://t.co/men0DloH
negative	Iqaluit just wouldn't be Iqaluit without the drunks screaming at each other on a Saturday morning ... depressing buggers.
negative	Dear us and Australian Directioners just knw tht cuz I live in Ireland doesn't mean I knw Niall r country may see small but it's not :) x
negative	@matt02392 is on the radio instead. MT @WaterlooRd: It's the first week without any Waterloo Road. Going to be a boring Thursday.
negative	@WightCarTipper It is a bit crappy but looking better for the weekend - SJP says cold but sunny for Saturday's trekking :-)
negative	@Maria20070 bitch u shoulda came with me Saturday sooooo much fun. Met Romeo santos lmao na i met his look a like
negative	Not to be overlooked by Sandy, a summery mid-upper 70s with sunshine today in CNY. Record high of 79 set in Buffalo. More warmth Friday!
negative	@bhhopppps_24 and I'll pull out the Kentucky Derby  picture from 9th grade. #blackmail
negative	@qweenrobin Well Tuesday is a busy TV night state-side. I'm still not done with the latest ep of Hart of Dixie!
negative	Uh drunk and tired and just remembered I'm going to Ireland in the morning and need to pack. Ireland :(
negative	@Mikeisthestig Not in the Afghan halal meat shop but it may as well be with the amount of Afghans and halal meat in the house!!
negative	Austin Collie returned to Colts practice Monday after missing a few days of camp with a knee injury.
negative	@From_A_Balcony haha. You know i cant deal with athens after last saturday. Hear their ignorant asses talk about the game. Lord help me
negative	Francesco Totti thinks Roma will be unable to catch Juventus &amp; wants the #SerieA side to aim for 3rd this season http://t.co/13FxCEbw
negative	@mgska55 @laromabella I wanted to smack Eli Manning for falling asleep with the rest of the team during the 2nd half on Sunday. hahahaha
negative	@Desdemonaous The sun does not rise in the same constellation as your zodiac anymore. There has been a shift. Astrology is a myth.
negative	Dear Tiger Woods,      I need you to carry those last 3 holes over to Thursday. W/o NBA I'm gonna need you to step up.   Michael
negative	So I heard my old crush is going to the bell game tomorrow and wanna talk? Wtf? :o  #weird
negative	Drexel cancels classes. Drexel Medicine clinic hours are canceled all day Monday &amp; on Tuesday until at least 12pm due to weather
negative	My 1st tweet ever was 2 Andrew Breitbart.Asked him to make fun of Michael Erik Dyson 4 his pretentious profile pic. He did,it was awesome.
negative	I think I may have spent too much on Carmelo Anthony. I only hope that his thick-framed black glasses will console me in the post-season.
negative	RT @samuelruback: Wilshere didn't play for Arsenal on Saturday and most papers report he's 'doubtful' for Newcastle. Why would there be  ...
negative	Two worst players in plus/minus right now for OKC are Serge Ibaka and Kendrick Perkins. Stat may be soft, but it matches the eyes.
negative	I noticed all the Huddlestone haters were conspicuous by their absence yesterday, particularly when he assisted Bale for the 1st goal #THFC
negative	They stop filming 'The Butler' tomorrow. AND I STILL HAVEN'T FOUND ALAN RICKMAN!!!!   -explanation- he's been filming that movie here in La
negative	@Sir_Roozy ur bank? Think maria may have something to say about that lol
negative	Dual policy of LPG pricing not acceptable to public, suggestion is that govt. should rationalize the price which may be upto Rs. 600/-
negative	@SorStrappo Picture it's 9pm, rural Nebraska truckstop, snow flurries, February, starving. Food options at food court. Yikes.
negative	Had a 'low' moment...then I thought, why? 2wks on Tuesday I see Noel Gallagher up close with the best boy in the world...now I'm smiling :0)
negative	I officialy hate Windows 7, it just sucks on my laptop. Back to XP tomorrow! (and also a huge delay for the movie again :/, was so close!)
negative	ECHO: Sex offender is warned he may face jail over offences http://t.co/VetvYrYh #Dorset
negative	Born in February close to Valentines. Through all the heart pains I still look for Love guess Imma always b crazy
negative	@KrisWhittle may get a wider training gig somewhere. Hard to play Super Rugby when you weigh 47kgs though
negative	I have Physics revision for tomorrow but merr, I'm going to fail anyway
negative	DAMN, Someone saved HOLDER from the Earthquake! technically dont know why w/Biden out & Obama always out Boehner is 3rd in line!
negative	2nd night Parker has been on it ..boy oh boy
negative	RT @DanishBelieber: lol, imma Real Madrid fan, i dont want Barca to win :D. And I can see that Barca is winning, crap haha. C'MON REAL F ...
negative	Esperance will be without star player Youssef Msakni for the first leg of the Champions League final against Al Ahly on Saturday. #AFRICA
negative	#Lions have a slew of injuries heading into Sunday. Johnson should be available for the #Jaguars game and Avril is hurting but will play.
negative	I may have become really jaded by politician-speak at this point -- the only politico's speeches I cheer during anymore are Netanyahu's
negative	Grace means you give something they may not deserve, but you give it to them anyway. - Joseph Prince
negative	made a shitty Family Guy gif last night out of boredom. gonna post it on Tumblr.
negative	Gonna watch Final Destination 5 tonight. I always leave the theater so afraid of everything. No huge escalators for sure :S
negative	@OriginalKingD: So you want people like Chief Keef &amp; Ted Nugent to have guns. c'mon son #debate
negative	Heres everybody's warning nobody better piss me off tomorrow, Idc who you are I'm gonna snap #done #imatmybreakingpoint #canttakethisanymore
negative	@ScoreboardSteve I gave Verlander a slight edge over CC, but after today against Boston, he is no Cy Young material.
negative	Fuck everyone else #dexter is my friend tonight. Bring it season 4
negative	Nba is back !!!!' My main man jj starting at the three for Sacramento kings gets chance to show bulls even more of what they lost tomorrow
negative	In 27 hours i know if im gonna see the boys live on May 1st!! Omgg im sooo scared for tomorrow!
negative	Still fuming at Everton shambles, at least the England Cricket team should cheer me up today #kenwrightout
negative	@TimCross_ introduced me to Big L when i was in the 9th grade. i was really deaf to real hip hop music back in the 9th grade lol
negative	@Vh1India and please Little Things Vh1 premire only on or after sat. Coz where I'am right doesnt show up Vh1 on the TV! :( please sat.
negative	I can not change yesterday. I can only make the most to day, and look with hope toward tomorrow. (Anonymous)
negative	Protest march in Mexico City against drug war. 'I want justice for my murdered son' #drugs #cannabis @BBCBreaking http://t.co/YwYDFQ6
negative	Well hell. I'm drivin, by myself, in NEBRASKA tomorrow. Why do I get the feeling that this will not end well....
negative	Terrible play call on 2nd and 7. Victor Cruz on a slant? TE? Nicks sideline? How about any of those?
negative	How have I missed that today is National Margarita Day?!?!?  Kinda doesn't go with Ash Wednesday.....
negative	1st time I bring my phone to Harold Washington &amp; it goes off! :/
negative	this nigga @OctobersOwn91 just hit a full court one handed shot with brook lopez...smh, 21st birthday shit
negative	No you may not kick it.  -Tribe Called Quest answering a text from Billy Cundiff
negative	I just came back from Mexico city... I will fail 2 subjects for not going to school for a week. If Rih comes to Mexico in the 14th. OMG...
negative	Im going home and throwing this up... my diet starts tomorrow. -@Alwhit14
negative	Watching the #49ers game from Sunday night and I see why Cliff Avril was throwing fits. He was getting his butt kicked all night
negative	Stayed up too late to watch the 1st ep of Sons of Anarchy. New favourite show! #sonsofanarchy
negative	Such a tough choice... Ghost Rider or Friday the 13th..
negative	@dannyislington nah I havnt knew about the Adidas deal! U like it? I'm undecided....   Where u watching game sat? I'm trying to get it off!
negative	"Remember when I sat through that horrible show ""Breakout Kings"" just because T-Bag? #worthit"
negative	@rattlecans the mere mention of Catholics makes my blood rise - and I was raised catholic. Rejected somewhere around 5th grade.
negative	I don't want to go to school on Monday . My excuse will be that HISD doesn't have school lol ~
negative	Worcestershire? What are you on about? Still coming down from your 1st half high? Worldwide fanbase is something #mcfc don't have! #MUFC
negative	@yazbanz yes I am. Coz for me when Henry, Pires &amp; others left &amp; also Cesc may be, were more sad than this RVP! But do u think he's leaving?
negative	The Knicks got the Heat at MSG tomorrow! Gonna be tough but we got this!! #knickstape #GoNewYork
negative	NO WAIT!! Mick Foley will be at SMU from 10 to 11 am on 03 Nov... but I still unsure on whether to go see Kewei in the evening.
negative	@MsJoseline @hitmansteviej Yall shld came down for #GHOE n Greensboro NC #NCATSU. Its still going down tomorrow nite. Fuk w us.
negative	I should've been guarding Parker on that last play. He may have scored but I bet I would've been on the right side of the court.
negative	Apple software, retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday replaced the heads of its s...
negative	1st free.edom taken away.  cant buy your size of soft drinks.  2nd.Religious freedom for Catholics. next? Obama...coming for you
negative	Assange: I'll Stay in Embassy Until U.S. Backs Off: Julian Assange, founder of WikiLeaks, said Thursday he won't... http://t.co/G6dCMUxw
negative	Signing Day this Friday for FDAHS. hate the school but I love my senior class, we be on.
negative	Upset alert in ACC men's soccer: #1 Maryland down 4-2 to Wake Forest late in the 2nd...AND down a man after an earlier red card.
negative	@stillawake Are you off somewhere nice? I'm bored today. Got a list of 395 applications I need to get ready for Windows 7. Tedious
negative	Did you just tell me Lucas scott leaves in the 6th season of tree hill with peyton to travel the wolrd?#YOUJUSTRUINEDMYLIFE #FUCKYOU
negative	@DonManolo_ @JakeMcWavyNYC you can't be serious you're acting as if Parker just sat down for those rings. Parker makes the spurs what they r
negative	Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the people of Tamil... http://t.co/6FL1pjuL
negative	Bale doesnt celebrate his goal but races over cuddling Dempsey on the 2nd. Illustrates perfectly the bullshitting spotlight whores they are.
negative	After I tweeted about @MTLgazette Gary Carter photo #facepalm, they removed the Mets photo. 2nd choice almost as bad, Kid holding Mets cap.
negative	You'd think after not replying to the 3rd text the Twat face would get that I fucking hate him.
negative	Haha.... Mum gave me my work wage for tomorrow for Ticketek so that I don't go to work (if that made any sense) just to stay home. Thanks
negative	Watching David Letterman with no audience but playing like they are still there is the 2nd most brilliant thing I've seen tonight.
negative	@BasedNas -_-Seriously Sadat i doubt dat that may be ur mind playn tricks but if it did then u a trill nigga for even comgn back on da train
negative	On tha real tho... I don't care if you never go to your schools Young Life, you should definitely go to ALL CITY tomorrow night... #YL
negative	First Murray is out for the Dallas Cowboys now Felix may be questionable for the Atlanta game. Not looking good for the running backs!
negative	It's 1:30 in the morning and all I want to do is watch the Vampire Diaries. Sad.
negative	May not know Spanish but shit whenever i listen to IL Divo i just want to flash my Scarlet!
negative	@ExecutiveOtaku o_O Well, (un)fortunately, you'll prob need at least one of those if you come to London in late Oct.!
negative	@_markjeffries_ Yeah, Dogs really needed the Raiders today. Can put points on all of a sudden the Knights.
negative	SimCity delayed, now erecting on March 5: If you were thrilled by the recent lenghty demonstration of SimCity or... http://t.co/d36Xfkgd
negative	"So dry, liquidambar is dropping leaves. Keeps threatening rain, but then we just get a shower.By contrast Scotland to get up to 4"" tomorrow"
negative	@sesdsports: According to reporters on the scene, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. Sry bro
negative	"Pires""For Cesc it is difficult because at Arsenal he knew he was going to play every Saturday, was the captain of the team and a crack.''"
negative	If you're ever having a bad day watch Too Cute on Animal Planet. It's all about the 1st few weeks 4 baby animals, mostly puppies &amp; kittens.
negative	"... but if I say ""Wilt Chamberlain is the 4th-best player ever"", it's the start of a long, fruitless argument that no one can win. [2/2]"
negative	@JessieWagnon @tcswagg NOOOOOOOOO!!!!!! Maybe you can just look over it right before the test tomorrow and do that first
negative	@asajoseph So you wouldn't have regretted selling Pires after his 1st season? I think it's outlandish to base all your judgement on 1 season
negative	@BryanWilley78 - If you let him play his game and realize you have an oversize Cammalleri and not a Todd Bertuzzi, he may bounce back.
negative	If Volstead went against #Braves on a Monday, he'd give up 5 runs in first, then cubs make a furious rally late to win #twostreaks
negative	Sad news today, what a great player. RT @Buccigross: Pavol Demitra has died in the Russian plane crash.
negative	RT @AdamSchefter at practice, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. &gt; Lions dropping like flies
negative	envy everyone going to the Big Bang shows tomorrow and Saturday. ;_;
negative	guess who paid for an NBA League Pass &amp; guess who's watching his team lose for the 2nd night in a row... FML!
negative	Mort Zuckerman, WSJDon't be fooled by the headline unemployment number of 8.1% announced on Friday. The reason the number dropped to 8.1%...
negative	@ptmediaweb We many not to get watch any NHL games, but we can watch Evgeni Malkin and Alex Ovechkin in the KHL!  http://t.co/U1OfH9ek
negative	Wow. Tiger fires a 63 but not good enough.  Nick Watney shoots a 59 if he birdies the 18th?!? #sick
negative	RT @__BigAssCHOPPA: One thing i learned from living in detroit was when a nigga pull out a gun you get the fuck on. Crazy ass night already!
negative	Facebook scam says Lady Gaga's dead! -  Realbollywood.com News: London, Aug 7: A scam doing the rounds on ... http://tinyurl.com/3kttasu
negative	SimCity delayed it's availability http://t.co/UNGAQdaO
negative	O. Johnson commits his 3rd foul! He's cold off the bench with 3 fouls and a turnover in Q4. #Pacers losing 98-87, 4:52 left.
negative	I need to do as much as I can on this TOK presentation tonight so that I won't be up so late tomorrow night.
negative	Maino thinks I'm really going to this 2 hour tomorrow.. I'm not going! I. don't. give. a. fuck!
negative	Fuck SAT! ACT is where it's at! :D
