positive	@JCWink08 I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship...
positive	Flash News@ SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continu... http://t.co/oMobvI3v
positive	"I loved Obama's ""Romnesia"" chunk, but wonder if his writers owe Jeff Foxworthy for the repitition gag ""...you may have Romnesia"""
positive	Kim Hyung Jun gives SS501 fans much needed reassurance about the fate of the group. Read it all here!... http://t.co/WTc2hNtW
positive	Back in Charleston tomorrow!! Let us know if you need any sharpenings!!  Happy Thursday! I hope your halloween was as fun as ours!!
positive	"Come down to @furnightclubdc to enter the Raffle to win CHRISTIAN LOUBOUTIN ""RED BOTTOMS"" DOORS  OPEN 1pm-7pm COMEDY SHOW 3pm TODAY OCT 20th"
positive	Marshall golfer Nathan Kerns has finished the fall with the 12th best stroke average in the country. http://t.co/oipchPYk
positive	#allifacts alli simpson (born on 24th of april) is an Australian actress who love to make people laugh! @allisimpson
positive	Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC.  :-D
positive	Vasilis Girasis' webcast (usually Thursday) will be available Friday morning since it's National Women's Day (hol) in South Africa tomorrow.
positive	PST Keane delivers best MLS goal from Saturday: The Los Angeles Galaxy were on top of things early tonight again... http://t.co/aVYSaVOo
positive	Baby Colton is a Saint Bernard!!!! I may have the cutest godson in ze world!!! @FrickNatalie http://t.co/1ThnRN0r
positive	"I just liked ""A Conversation with Dr. Neil deGrasse Tyson at the 28th National Space Symposium"" on Vimeo: http://t.co/kVAj3ylt"
positive	Register today to attend a FREE! Super Saturday, October 27 in Syracuse, New York with President, Nigel Branson! - http://t.co/iz0D3soK
positive	I'm at Hyena's Comedy Club in Dallas all weekend with the hilarious Jason Russell. Thursday shows are always FREE, so you have no excuses.
positive	On the bright side, I'm getting a Taco Bell tomorrow. Wheey
positive	Tomorrow, tempe! Catching up with an old friend &lt;3
positive	What position groups do the New Orleans Saints need to upgrade most?: Problems may have to be fixed during the o... http://t.co/IVxyFFDZ
positive	Holiday to the eternal city is booked. Fly out early December. Hoorah.
positive	Acura of Oakville is proud to be taking part in the WALLS OF HOPE fundraiser tomorrow at Shoeless Joe's in... http://t.co/Va11z1aG
positive	nice little write up in the Gazette, good job COSMOSTANZA!!! the first GrannyFest should be great fun, this Saturday 4:30-11:00!!
positive	@_DJPEI Prob the same guy that played 10 straight Dropkick songs at Berks last Saturday..felt like a rockin St Patricks Day
positive	"@HaileyAgran @ownambassadors Jason Russell KONY 2012 so honest about his ""break down"" #NextChapter next Sunday"
positive	Wish I was with the full Eastern Crew on a Saturday especially St Pattys damn would of been priceless ya feel me #enoughsaid #realtalk
positive	Happy to know that @DenardX is good to play Saturday! We can still take the Big Ten! #WolverineNation
positive	1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum http://t.co/gxSaiBfz
positive	University are your 2012 Queensland Premier Rugby champions, winning the Hospital Cup 46-20 over Sunnybank at Ballymore on Sunday.
positive	Had a great time last night @ the Queen Mary. I thought I saw a ghost but it turned out to be a really old lady needing some sun.
positive	So KenPom has NC State ranked 24th. If the Pack finish the season ranked #24, does Gottfried keep his job?
positive	The @Bucks rookie, John Henson, will play in his 1st @NBASummerLeague game vs. the @Hornets on @NBATV @ 10:30pm/et. Don't miss it!
positive	@InPlayRadio Arsenal have won three PL games at the Emirates having been two goals down; v Bolton (Mar 08 & Jan 10) and v Spurs (Feb 12).
positive	Hope weather clears for Thursday's mission to Shoeless Joe's Courtice for first day back at work #noworkforme @itsaserverslife
positive	#CGVB is off to the finals! Everyone go to Reynolds Colosseum at NC State at 2:30 on Sat. to cheer #CGVB to back-to-back state champions!
positive	@icant3v3n come see us play with Heroes For Hire at The Lair on Dec 1st! So many amazing bands are playing, you can't miss it!! :)
positive	A great way to get Wednesday going. A CBS College Sports piece on Coach Rodriguez and the Arizona football program. http://t.co/e3v7UD2X
positive	A win for #LFC v Bolton will see them beat their away points tally for the whole of last season. And we have to win tomorrow's game.
positive	Is your Pet the perfect poser? FREE to enter competition with The Gazette. Go along to Pets at Home, Squires Gate Lane, Nov 8 - 17
positive	RT@AthenstheBand: A pic from Sunday night at Center Stage of us with the AMAZING BLONZ \,,/\,,/ http://t.co/QAdoxMfh
positive	Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends,... http://t.co/DKCst5dQ
positive	"@iballindia "" #iloveiBall "" I wish kareena kapoor a very happy birthday, may this 'heroine' be blessed with national award"
positive	All about Eden Hazard for #Chelsea's 5th goal great through ball 5-3 !
positive	Apple Special Event: OMG the iMac is paper thin and so gorgeous! Stunning! Thin! http://t.co/JSyBSpOz
positive	#ihope that @leeegabrielle will be able to come to cuba with me for march break
positive	[Interview] Kim Hyung Jun - Interview with SINA (New drama is coming soon and new album in February) http://t.co/KURMu99m
positive	iPad HD hits stores tomorrow. Will you be waiting in line for one?
positive	As my mom said, I shouldn't be bitter because THSK will always hold the honor and prestige of being the 1st Korean group to perform in TDome
positive	It's a Great Big Beautiful Tomorrow...... Do you 'like' this outfit? ~Amy http://t.co/nYCenIGl
positive	Lolol that @jimdoyle just pulled up to my house blasting Great Big Beautiful Tomorrow. Love this guy.
positive	"@Hendrick88Team: All four @TeamHendrick Chevys are running in the top five on Lap 239. #DaleJr is 4th.   ""YAY"""
positive	Love given by the Triple S have been encouraging me to try and do the best in everything - Kim Hyung Jun #2700dayswithSS501
positive	Want to help reelect the President? Join us tomorrow at 7:30 in the CME upstairs of the Union! Bring your friends!!
positive	Oh thursday.. Listening to pandora 1st-&gt; Taking Back Sunday then it goes to Dashboard &amp; then old Blink 182.. pretty good start to the day!
positive	"Pt2 There are always cheaper alternatives,if your girl wants ""Red Bottoms"" and you have to check your balance 1st, you can't afford it #fb"
positive	@marnilittle hey Marni! are you going to be at the kings next sunday? i would love to be able to meet you! xx
positive	Last day of school tomorrow then im out too Cuba :P haha
positive	Be at Ten Thousand Villages this Thurs 4-8pm. Choc tasting, henna tattoos, and proceeds go to support refugees in the Triangle!
positive	Is it ok to be looking forward to the extra hour of sleep this far out :) Daylight Saving Time  Sunday, November 4
positive	An opportunity to serve at the Gazette's Halloween Parade tomorrow night! Check it out... http://t.co/ftimSIAd
positive	rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!
positive	This may be the greatest thing I've done in my life (on ME3) http://t.co/I5BlbMj4
positive	Boris enjoyed the view perched on top of bushels of apples at this past Sunday's Haunted Market. Boris is a... http://t.co/0jYCjjfH
positive	"Yes, it is us: "" UFO Sighting in Surprise, Arizona on October 31st 2012 - It was an orange orb travlin... http://t.co/ezQCqW91 "" #aliens"
positive	Thinkin of using the 'Boris Bikes' tomorrow. Anyone ever used them? They any good?
positive	Aja's treats for her friends tomorrow.  The card says - Aja wishes you a ghoulishly good Halloween. http://t.co/Lf838T88
positive	Colts defensive coordinator Greg Mausky confirms that OLB Robert Mathis will play Sunday vs. Dolphins. Mathis also says he's good to go.
positive	Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?!
positive	#Texans: Top supplemental draft prospect Josh Gordon conducted an individual Pro Day workout with the Texans on Tuesday http://t.co/NFT0Qlbd
positive	best documentary feature goes to Saving Face, hahahaa only one opsi from this nomination, this's it! #Oscars
positive	@scottcarefoot @JosephCasciaro why would the Raps kick the tires on Jordan Farmar?  Would be a solid backup, even better 3rd string.
positive	Consistently on a Thursday at the perfect midway point 6 months before St Patricks day rolls around again. #toarthur
positive	#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get #Register2Vote or #Pledge2Vote to enter.
positive	Best In Show: Paris Fashion Week Roundup: As all you BeTrenders know, Paris Fashion Week is coming to close today (October 3rd 2012)....
positive	Siri vs. Google Voice Search- may the best robot helper win http://t.co/aLBOAXoL via @TUAW
positive	"LOL. My writing teacher just said ""You may not remember much but what you must remember from my class is WWII and Biggie Smalls."""
positive	@scottcrenshaw coming in from LCC in LaPorte to see you being it. Excited about tomorrow's service!!
positive	@destineehooker come and visit Gregory Gym on Saturday for the Orange vs. White scrimmage! Your fans would love to see you :-)
positive	Jennifer Lawrence NEEDS to host Saturday Night Life. Just think of how amazing it would be asdfghjkl
positive	I've amassed 1.5 million credits in ME3 for the Retaliation launch tomorrow. More than a little excited #ME3 #mybodyisready
positive	Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair.
positive	sun is rising and we're not tired, we'll be dancing on for days with mad man. @thewantedmusic well done, got goosebumps, new fave song &lt;3
positive	@Kent_BA Thx for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local Tweeps as per #bizitalk?
positive	Remember folks. Grabbed 3 more earnings plays today. CELG,CME and HSY all calls for tomorrow!!! 5/5 for the week   $CME http://t.co/ZcmjGsha
positive	Daylight Saving Time ends this weekend.  Set your clocks back 1 hour before you go to bed on Saturday night to get an extra hour of sleep!
positive	@MrsSole LOL...Oh if you are free on Sunday, I would like to invite you to Women's Day at my church.
positive	@Jkittayy i promise when i get back from Charleston Sunday i promise you we will do something Monday @J2thaaD @DCatoe
positive	I've seen shows with lower ratings get a 2nd chance. Terra Nova was original among a climate of reality TV. It has to get a 2nd chance!!!
positive	MT @dandundas Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in #hamont May 16
positive	@STRIDESO Thanks! The result may be more Sidney Crosby than Lanny McDonald, but I will post my pics with pride either way ;)
positive	FUSION's 5th General Meeting is tonight at 7 in ICS 213! Come out and carve pumpkins mid-quarter with us!
positive	taylor kitsch is all i need.. yeah, see you tomorrow big guy. can't wait for bieksa's charity game
positive	@4bidden Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd, NOT by the Airport like... http://t.co/5lLhHLok
positive	"One of my favourite film series when I was a kid was 'HALLOWEENTOWN"" they changed Marni in the 3rd one tho! I have them on dvd too lol"
positive	THIS JUST IN!  We will be going to Kentucky Aug 25th for a big pool party show! Time to get nekkid!  Woo Hoo!... http://t.co/1noJ0YvE
positive	Wonderful trilogy of chef-studio dinners - first one is tomorrow night with the chef from Paley's Place.  http://t.co/yPWHMAvX
positive	ps. good luck to all yall hittin up the ACT tomorrow
positive	@Oddsbuster Hopefully Marq gets far enough ahead to get the FT patrol out to get us the 2nd half over-going 2 a St Pattys party &amp; get drunk
positive	I always love meeting fans because they are the people that give me strength - Kim Hyung Jun #2700dayswithSS501
positive	"Cincinnati coach Butch Jones on Saturday foe Syracuse: ""(safety) Shamarko Thomas is one of the best players we have in the Big East."""
positive	Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @beyoutiful_mv
positive	@AnupamPkher Lal Bahadur Shastri is the Rahul Dravid of October 2! Agree?
positive	Hey guys, guess what!? I'm back at The Lair on January 19th, it's going to be bigger and better!! Tickets go on sale next Friday! Xx
positive	Who runs the world...girls! Happy IWD!!
positive	46 years ago today New Orleans was awarded the NFL's 16th franchise and the New Orleans Saints were born!
positive	@Eagles fire Andy and bench Vick is how we win Monday....put foles in already.  He could be the next peyton manning
positive	Chris Mortensen reported that a deal is close to being done between NFL and the Refs. Could return on Sunday. Thank. God.
positive	What are you doing tomorrow night?? Come along to this and hear from one of Kony's wives, abducted as a young... http://t.co/NmLXFgSY
positive	All of a sudden, my whole weekend filled up with fun!  Going rafting in the Cascades tomorrow :)
positive	In Manhattan? Please bring food/batteries to the#homeless residents of @HelpUSA's RFK apt @ 113 East 13th St #SandyVolunteer
positive	just got home from Garden City and Sunnybank. Working again tomorrow &gt;.&gt;
positive	Margenthaler really excited about this team. Should compete well in Northern Sun, not Big Ten.
positive	Fri &amp; Sat |Hyatt Regency Indian Wells, CA &amp; Fitz KJJZ|102.3 FM . Come join us for the Grand Re-Opening Party in... http://t.co/6Xh18hZR
positive	"@itsthedarcys I have a feeling that ""on vinyl"" may be the ultimate way to listen to Aja. I'd love to have this..."
positive	November 1st - Kicking off the start of the Holiday Season w/ Love Actually followed by Dashboard Confessional for the loneliness.
positive	@J_Cottrell i just saw your tweet about Livin' On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner!
positive	It's lookin up for the NFL! According to ESPN's Chris Mortensen, locked out officials may soon be back on the field.
positive	Watching John Carter for 2nd time today. You could say I'm mildly obsessed with how good this plot is. And Taylor Kitsch's good looks.
positive	Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half
positive	"[#Happy7thAnniversaryTHSK] ""BREAK OUT!"" is the 29th single of THSK that beats the record of Elton John for twelve years and four months."
positive	I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base, but we sure do have the strongest.
positive	Tomorrow is National Women's Day. Anyone doing any interesting day trips tomorrow on the public holiday?
positive	Delicious Comfort food on a cold saturday: Braised Ribs with Apples, Onions, Potatoes and Sauerkraut @... http://t.co/aOfXYeAa
positive	@HyungJun87 Kim Hyung Jun ! I love you ... ^^ http://t.co/8fxwm2DO
positive	@marniwasserman Marni!  I thought that it was you. It's Roula!!  Good luck tomorrow.
positive	All ready for the tour tomorrow! Maryland, Atlantic City, NYC,... We'll be bringing some Engelbert music to all the Sandy affected areas!
positive	We also have more College Football all day Saturday and NFL all day Sunday.  Dawgs vs Ole Miss at 3:30 Sat.
positive	Just got off the plane and hopped on Marta heading to see Xavier Rudd at Center Stage. Yeah C'mon!
positive	Our next broadcast is Monday when the soccer team takes on Seaholm in the first game of the MHSAA Districts.
positive	Miles just hit a 3, matched by Gerald Green...Indy is a deep team...good test for Cavs tonight...down 3 half way thru 2nd..Waiters returning
positive	this saturday at 1.30pm (Australian times) the Janoskians will be hosting their TOP 20 favourite songs on MTV Hits.
positive	COSATU will convene a workers rally at Olympia Park stadium in Rustenburg on the 27 October, for the reinstatement of dismissed mineworkers
positive	@BakerSavage I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol
positive	The guy who let me borrow his Ohio State bag Friday night just said I can keep it. Saweeeeet. Good day for Liz!
positive	@sandralaville Sounds like April may know the person that has taken her but just hope we DON'T have another Tia Sharp case on our hands!!
positive	Reuters Right Now: CME acquisition provides opportunities: Oct 17 - The CME's purchase of the Kansas City Board ... http://t.co/tEGf08uF
positive	thought-provoking piece with Ian Bennett @BennoGk13 on new #blues manager Lee Clark in tomorrow's Birmingham Mail #bcfc
positive	Jennifer Lawrence may be the most crushable girl ever, but we've got some honorary mentions from The Hunger Games! http://t.co/CE9kzPfP
positive	Post Edited: Siri vs. Google Voice Search- may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor
positive	@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (:
positive	Pop bottles, make love, Thug passion, Red Bottoms, Mon Claire, high fashion
positive	Will be presenting speakers at this Friday's youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.
positive	@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha
positive	man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present
positive	It's Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. http://t.co/nH7bSjOP
positive	Ah Ha moments don't make house calls.  Get yours http://t.co/yraJiXUH at the #NPES Annual Conference, Nov. 10-12, Indian Wells, CA
positive	Rise and shine getting the field in good shape before Pro Day tomorrow #UISbaseball2013 http://t.co/LhUk2jpZ
positive	National Women's Day in #SouthAfrica this Thursday, 9 August. Promote  gender equality and an end to abuse of women in Africa + the world
positive	#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai, posted Jun 18,... http://t.co/oiwxxat4
positive	RIP Jordan Farmar NBA career 2006-2012. From being the 26th overall pick, 2x NBA champ to the Nets to It's final resting place in Istanbul.
positive	http://t.co/Q7Q8bJrT  who knows? may be one day, Eastern Province become an independent state !!
positive	#News Pepe Reina believes the stylish manner of Liverpool's 3-0 victory over FC Gomel on Thursday... http://t.co/dw3DEa5K (LFC Website)
positive	We got lost in the eternal city on our 1st night &amp; stumbled upon this treasure #ItalianEngagement  http://t.co/l0zikeDa
positive	Jason Russell @Invisible sets the record straight on @Oprah's #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE http://t.co/ldxBsJLm
positive	@rickbozich That's asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on!
positive	@rickbozich That's asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on!
positive	Wondering what kind of recognition @dcunited will do of post-#Sandy NYC at Saturday's RFK game against the Red Bulls. #mls
positive	Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT
positive	It only took 5 days for them to fix the broadband outage. China Telecom may be improving.
positive	It only took 5 days for them to fix the broadband outage. China Telecom may be improving.
positive	Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. #actvotes
positive	Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. #actvotes
positive	Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. #actvotes
positive	Marguerite the Photographer: Irish Heather, Gastown, Vancouver. Happy St. Patrick's Day everybody!!!!  (17 Mar 2012) http://t.co/Ae9xeefH
positive	@IraHeatBeat Jordan Farmar who may get bought out would be better but even then only for the minimum if he would take it.
positive	.@CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall. Would welcome suggestions for the agenda.
positive	@fan960walker @trucker_ty_ is doing up St Pattys in style tonight!  Pears' Pub !  Special BYOB pub!!  Have fun!!
positive	@fan960walker @trucker_ty_ is doing up St Pattys in style tonight!  Pears' Pub !  Special BYOB pub!!  Have fun!!
positive	ME3's multiplayer has totally sucked me back in thanks to Tuesday's update. Brilliant DLC, even before you factor in that it's free.
positive	@AlexDaGoon I'm so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.
positive	@AlexDaGoon I'm so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.
positive	@FionaSalsa Hi Fiona thanks for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk :)
positive	@FionaSalsa Hi Fiona thanks for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk :)
positive	MOVE: Invisible Children's new film from the creators of KONY 2012. Take time to look, share and be active on nov 17th! http://t.co/LHXIDMbd
positive	Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec '12. Rock bottom prices on food for the festive season!
positive	I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive.
positive	I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive.
positive	Only two days until the set Friday costume contest hosted by famu ABJ. Winners get Rick Ross superfest tickets!!!
positive	Watching The Hunger Games. I'd totally have sex with Jennifer Lawrence. Josh may join.
positive	Senate building open to the public on Saturday 3 November: (AGI) Rome - Palazzo Madama, the Senate building, wil... http://t.co/thHanmoS
positive	All my balling niggas and my boss Chics better be at Club Paradise tomorrow night in Savannah to be with the baddest Bitch
positive	All my balling niggas and my boss Chics better be at Club Paradise tomorrow night in Savannah to be with the baddest Bitch
positive	DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @EricFisherTWC for the reminder.
positive	@chelseafc fans. Stay at Jurys Inn Hotel saturday night and enjoy Brighton. We are just 9 minutes from the AMEX stadium by train.
positive	@Aoife_Jonafied I'll definitely be going to Melodifestivalen. Not sure about #esc2013 as the smaller venue may make it hard to get tickets
positive	3rd Annual Women's Day was another one for the books, it's getting bigger and better, Thank you all, great effort #TeamGDCF.
positive	3rd Annual Women's Day was another one for the books, it's getting bigger and better, Thank you all, great effort #TeamGDCF.
positive	Just found out I'm going to the Colts game Sunday #daymade
positive	@sandyahmed4 @haithamessam I was there for International Women's Day in March. Hope to return soon! I love it!
positive	#11 John Isner has beaten #1 Novak Djokovic  7-6, 3-6, 7-6 in the BNP Paribas Open. Welcome to the world's top 10 #JohnIsner.
positive	"Who did you meet in Edinburgh castle this evening? ""Oh, just Bill Joy, VC and founder of Sun Microsystems"" #WTF... http://t.co/If0DaWdO"
positive	Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot, bring on a surge #Toon
positive	"Oct 15 (MON) -- CJRC EVENT REMINDER: ""Recovery from the Great East Japan Earthquake - Building Smart Communities"" 12:30pm, DML 233"
positive	@ddlovato Congrats for the 10 Million of Lovatics, our Body is ready for your 4th album, love ya &lt;3
positive	"In honor of @aharvie leading theological students astray: ""Hair Band Tuesday"" features Giant's Last of the Runaways."
positive	Get ur tix now for FATBOY SLIM , we are doing the new live visual set before him . So see u at KL LIVE this saturday 14 july
positive	Lady Gaga came to Japan again. She is a a real Japanophile, so this is the 3rd visit since the Great East Japan Earthquake.
positive	I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)
positive	What doesn't kill you makes you stronger! @buffalobills' Mario Williams to play Sunday post-wrist surgery: http://t.co/p78PiKfz
positive	@PanchoBancho Thanks! I still have M with me. She goes back to Mother's Day Out on the 6th.
positive	For anyone in Korea interested, MLG Dallas will probably start on the morning of 11/3. I know what I'm doing Saturday.
positive	Win #3 for Bowyer. And for the 3rd time can't drive it to Victory Lane #NASCAR
positive	@ABTBallet In the Upper Room Sat night was awesome! and standout Simone Messmer - awesome! Wish it was filmed...
positive	Fab day in #Bristol today. Now time for Fish n chips from Argus then off to see #Looper, Sat nights were made for this #nice
positive	See everyone around the St.  Patrick's Day Parade on 5th Ave, 1000 hours. Have a great day!
positive	"@MOVlESQUOTES: May the odds be ever in your favor."" - The Hunger Games"" eey @Youaremyonlyxx we moeten nog afkijken!!!"
positive	Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name#nufc
positive	Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday
positive	Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be
positive	Coldwater Track at MAC Championship tonight.  Go Cavs!  Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf.
positive	@ExcuseMeWWE Welcome to Europe Vickie,  See you on Sunday in Nottingham UK, Looking forward to you dishing some dirt on Cena and AJ. xxxxxxx
positive	Go Native jet-powered at Galway. Available at 50/1 for the Champion Hurdle, may go over fences http://t.co/MH0FuPFB
positive	Daylight Savings Time ends this Sunday. Except Arizona, where we gain the hour because we don't have to change any the clocks. #smallvictory
positive	Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30pm. All welcome.
positive	@LifeBites Nina, Could you share with readers, Last Year in the Life of Marilyn Monroe, Vol1 is free today and Fri! http://t.co/VMdJm1yI
positive	"Welcome October...6'o Clock Series ""How To Rock A Career Fair"" (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM..."
positive	Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome
positive	@ConanOBrien Yes Conan! Quick answer the door!! It's Willard Mitt Romney's 6TH son, and he wants equal time!!!
positive	Murder of Crows @parkavearmory is really cool. Going back Saturday, although that time I probably won't be listening with Chuck Close.
positive	U guys enjoy la marina tonight I'll b at Nikki beach Miami ... 1st pitcher of sangria  http://t.co/NEfcUMTq
positive	Vote for which song you want to hear tomorrow at 6:30pm! BTW, Hedley will be here in town tomorrow night along... http://t.co/gCbfEXep
positive	#MP3 2ne1 - i am the best (dj marcelo rocha 1st kpop mix) MP3 Download. Music Database, Songs, Video, File http://t.co/4zeN9Bby #music #song
positive	Report: Michael Dyer stopped in March with gun, marijuana by unusually understanding state trooper: Sunday, Arka... http://t.co/YRAidQtj
positive	Down to 2 at the final table. Merson and Sylvia. No shame for the kid Balsiger. 3rd place and $3.8 million is great for the 21 yr old.
positive	Lookin for somethin to do this Sat nite? Come relax with me, along with David Owen, @ The Marine Room in La jolla,... http://t.co/zj8LnDIw
positive	@Robynnn_b just me and Iona I think, you are very welcome to come though, I may need the support! Haha
positive	Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am. Promises to be a cracker! @qldcricket #bulls
positive	Blast Of The War @ KL Live, Life Centre, from 4pm 2day (7/7/12) ft May, FTG, Rockers, Brain Dead &amp; Logam. Dont miss it: http://t.co/mv6Qu0Y1
positive	"Happy Friday everyone! Check of Leah's pick of the week:  Glasses: Miyagi ""Talia"" Sunglasses: Oliver Peoples... http://t.co/Y5ldnWrE"
positive	No matter who you are, most of the smartest people work for someone else...Bill Joy cofounder Sun Microsystems.
positive	Can't wait to stay with Kayla and Levi tomorrow night.
positive	Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive
positive	hbsbhsdv might be going to see sweeney todd in west end on monday! Imelda Staunton!!!
positive	4-yard TD pass from Philip Rivers to Eddie Royal. Extra point good. Chiefs down 0-7 with 10:04 left in 1st quarter
positive	Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5
positive	BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand. #BIG
positive	I always thought Michael Dyer &amp; Isiah Crowell would play a big game in Nov for a conference title. Just didn't know it would be the SWAC.
positive	Half Way to St Patrick's Day is on tomorrow PJ Gallagher's Irish Pub Drummoyne! Don't miss out on seeing the Irish... http://t.co/lceQelSh
positive	Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.
positive	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
positive	@vinceness @mattytalks c'mon guys, break it up.Happy Labour Day xxx
positive	I just finished My Super Psycho Sweet 16 Part 3. I've loved the whole series  for made for tv movies they're actually good.
positive	LaRoche launches a two-run shot off Tim Byrdak, extending the #Nats lead to 5-1 over the #Mets. His 17th homer of the season.
positive	Another tough win for us today! Never been in the semi's in BNP Paribas Open! Next match on Thursday :-)
positive	Good luck to all the people taking the OGT's tomorrow! #StayFocus #EatUp
positive	Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak.  4-4 #Mats and #Nats.
positive	going to london tomorrow for 3 days! also i shall be seeing imelda staunton live in sweeney todd.. #EXCITED
positive	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today, back tomorrow for all... http://t.co/siwNxZhD
positive	chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @lalauras @MakailaStatham #xoxoxo #love&amp;cuddles
positive	100 Days in 100 Minutes!  Tonight in Orono, Friday in Rockport, Sunday in Belfast.  Don't miss it!... http://t.co/iVv1JAcI
positive	Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even... http://t.co/z0XlpxU3
positive	"@NiallOfficial I'm so excited for tomorrow! ""Directioners Day"" and 2 Years Anniversarry One Direction ! :') I'm soo proud of you guys! L ..."
positive	Happy Hunger Games! And may the odds be ever in your favour. ~ Suzanne Collins, The Hunger Games #Quotes #BookQuotes
positive	@jamesmaslow I'm too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
positive	As of tomorrow #HTC &amp; @VZWSupport are a month late (or a year) in updating my Thunderbolt to #ICS. And phones with #jellybean are available.
positive	Get in Dons 1-1 Byrooooooon Harrisooooooon 7th goal of the season
positive	Long Beach State may be in good shape for the NCAA Tournament, but they'd miss the Big West Tournament if the season ended today.
positive	McCashin's Brewery won 2 awards last night in the Deloitte Fast 50- 1st in Manufacturing and 3rd overall is New... http://t.co/X31vt5ae
